icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
p6q7r8,UAL123,UK,2025-07-30 16:00:30,162.065055894495,27.5816283852321,20258.9927050263,482.519965679171,344.874780339073,12.9975462515774,FALSE,JFK,FRA,B777,Radar,6.45926865005478,G,None
s9t0u1,DAL456,India,2025-07-30 16:00:40,28.2536495031092,-59.1077966607783,21564.1850692433,495.367418645357,221.788295971427,48.8906033199594,TRUE,DXB,YYZ,B777,Radar,43.1910619339331,A,None
d4e5f6,DAL456,Canada,2025-07-30 16:00:50,-48.3222531733121,77.6154024368452,954.773627590917,472.429366362778,282.546150044598,-23.5974941100403,FALSE,KSFO,LAX,B777,Multilateration,48.4001165212731,C,None
m3n4o5,UAL123,Germany,2025-07-30 16:01:00,161.856772932107,33.4308511936228,25596.5927613141,237.877244689041,191.730189369472,-33.3332976758421,FALSE,DEL,DFW,B737,ADS-B,16.3482240024729,G,None
g7h8i9,DAL456,UK,2025-07-30 16:01:10,-61.5321299195885,37.2660998460906,40894.0296814549,529.422859834669,215.317209958427,4.63332821339998,TRUE,KSFO,LAX,Embraer190,ADS-B,49.444246773101,A,None
a1b2c3,SWA321,France,2025-07-30 16:01:20,-145.846543436935,-48.1355509299695,12609.5227837653,101.116276572054,4.80687642924453,5.18903905114199,FALSE,EGLL,BOM,A320,Radar,37.6401472555476,E,None
a1b2c3,UAL123,France,2025-07-30 16:01:30,178.865599629391,68.5356908502093,26195.4828552878,218.638139191876,188.74341606097,42.1886632508094,FALSE,ORD,LAX,Gulfstream,Multilateration,0.161571581414681,G,Warning
j0k1l2,SWA321,USA,2025-07-30 16:01:40,-83.575828598791,6.79186274097619,1085.32836686367,123.279799412098,207.202949936654,-47.3569904808393,FALSE,EGLL,DFW,A320,Multilateration,24.3150616116513,B,None
d4e5f6,DAL456,India,2025-07-30 16:01:50,126.452825531859,64.2751520065615,25133.4971531056,155.29822833448,241.217116475539,-9.26222669467536,FALSE,IAH,BOM,Embraer190,Multilateration,41.7216217891654,B,None
s9t0u1,UAL123,India,2025-07-30 16:02:00,-120.405313863689,-41.2294545301903,18827.4392080555,366.189568758753,60.9806191797679,-18.7651841542028,FALSE,ORD,BOM,Embraer190,ADS-B,26.7403815228052,E,None
j0k1l2,DAL456,UK,2025-07-30 16:02:10,83.2874298398561,45.9831083576843,22164.7554539334,118.628094970517,86.8947344586333,7.10528148843779,FALSE,JFK,HND,Gulfstream,Multilateration,27.5430426946895,B,None
g7h8i9,UAL123,Germany,2025-07-30 16:02:20,8.80178201001073,13.4220426588086,22710.5891964446,190.69052385019,272.161667409215,-49.0669645139331,FALSE,DEL,HND,B777,Radar,22.4402111863585,G,None
j0k1l2,DAL456,India,2025-07-30 16:02:30,173.126360984447,-81.2845249540953,7995.81406892413,216.370073695414,60.3499752098516,21.1063808401127,FALSE,DEL,LHR,Cessna172,Multilateration,19.8124395878412,C,Advisory
p6q7r8,SWA321,UK,2025-07-30 16:02:40,19.0189281932638,-17.0383817208084,31775.7216873595,427.669402568611,149.769386058873,-1.50102575069758,FALSE,KSFO,BOM,B737,Radar,1.46709821612457,G,None
a1b2c3,QTR321,UK,2025-07-30 16:02:50,-170.994545319293,-56.8961162777763,23174.3318025146,334.410262224116,90.1764788360024,20.0689205886222,FALSE,CDG,HND,A320,ADS-B,31.1244797525152,C,Advisory
a1b2c3,SWA321,UAE,2025-07-30 16:03:00,37.3960762646717,-25.3487541818239,11734.7978258295,329.206261527729,196.266277303831,-5.21937863536684,FALSE,ORD,ATL,Embraer190,ADS-B,38.359644188981,G,None
m3n4o5,DAL456,UAE,2025-07-30 16:03:10,-127.686075718815,-20.99670583226,38489.0000172738,484.216277128812,355.27351721578,-2.5807166807414,FALSE,JFK,HND,B737,Multilateration,39.5298743708992,E,None
m3n4o5,UAL123,India,2025-07-30 16:03:20,107.474729501551,-4.51289645489074,1412.22577116265,328.360706037168,306.733643164186,39.5549728072405,TRUE,EGLL,FRA,Cessna172,ADS-B,31.2693433782563,G,None
s9t0u1,AAL789,UK,2025-07-30 16:03:30,128.364550736364,18.0522796911234,30010.0822813915,274.244371459023,97.0107623861724,-28.9101851375513,FALSE,JFK,HND,Embraer190,ADS-B,17.1297347571526,D,None
g7h8i9,SWA321,USA,2025-07-30 16:03:40,-6.44633323390286,12.7759774496759,16187.5309448499,581.225522802166,132.700251808239,-28.2511265484237,FALSE,DEL,DFW,B737,Multilateration,1.22822245724668,B,None
p6q7r8,SWA321,USA,2025-07-30 16:03:50,101.959724538828,-82.9815471531009,21854.0477355834,104.146654718929,330.708089699222,5.94765951103046,FALSE,IAH,LHR,Cessna172,ADS-B,44.7993994081307,G,None
d4e5f6,AFR987,UAE,2025-07-30 16:04:00,-127.760135226622,45.1240593279699,12589.5409527678,252.696500037692,323.386190047706,16.0224274554418,FALSE,CDG,BOM,Embraer190,Radar,21.5094062970325,G,None
j0k1l2,AAL789,India,2025-07-30 16:04:10,-2.85185284716741,80.8530992050983,13782.2122681605,404.696358189862,57.7900938415152,-14.5311766517852,FALSE,JFK,DFW,Cessna172,Multilateration,30.0986548883374,C,None
s9t0u1,DAL456,Germany,2025-07-30 16:04:20,-38.1800647113895,-27.237367982706,1508.16520589715,491.404618026403,298.537607431632,1.95111673149078,FALSE,DEL,YYZ,Gulfstream,Radar,9.808348151533,A,None
g7h8i9,QTR321,Canada,2025-07-30 16:04:30,40.0742593391093,-57.6455577591135,30166.7880573473,508.206477379282,107.138845723483,-27.2143597882468,FALSE,CDG,ATL,A350,ADS-B,7.18359032450202,B,Advisory
m3n4o5,UAL123,USA,2025-07-30 16:04:40,-163.988212030862,7.20028136076935,29403.0162731088,123.036565927586,195.769137354577,-36.4089377690172,FALSE,DEL,DFW,Embraer190,Multilateration,4.43220386911511,C,None
j0k1l2,AFR987,USA,2025-07-30 16:04:50,90.7642217695059,36.8843270839459,27139.7638363296,454.566027778794,1.83542014447133,-26.1737349933747,FALSE,CDG,YYZ,Cessna172,Radar,39.9583837403976,C,None
m3n4o5,DAL456,UAE,2025-07-30 16:05:00,-151.513455789114,32.2028810149794,36105.8222914187,460.126821735909,359.492468722616,41.6373059195157,FALSE,ORD,DFW,A350,Multilateration,32.3583895922965,C,None
j0k1l2,BAW654,UAE,2025-07-30 16:05:10,56.3297463108594,20.1797239501545,37040.8299803932,207.039710728134,273.994729073442,30.1817997326075,FALSE,DXB,LHR,Embraer190,Radar,31.0958470215643,D,None
d4e5f6,QTR321,India,2025-07-30 16:05:20,-173.35539880562,-63.6781946169225,23213.4172089527,156.387514235046,87.0239015635408,-35.975432183779,FALSE,KSFO,YYZ,Embraer190,Radar,45.977947609597,E,None
g7h8i9,SWA321,UAE,2025-07-30 16:05:30,119.479702952423,60.6284809925397,28361.4220318892,474.843078847651,246.166161890062,-45.3439693884798,TRUE,DEL,FRA,Cessna172,Multilateration,8.019740737054,D,None
j0k1l2,BAW654,France,2025-07-30 16:05:40,-117.108133119439,-13.3881187646132,1341.03588292544,224.750003118639,105.590650616453,-40.6815028154205,FALSE,ORD,FRA,Gulfstream,Radar,8.59644065539914,G,None
p6q7r8,SWA321,Canada,2025-07-30 16:05:50,5.57909135171656,-50.1356550542634,34838.3566608955,100.836902041839,32.204093034966,-20.6567195825401,FALSE,DEL,LHR,Cessna172,Multilateration,9.55451056176358,A,None
s9t0u1,SWA321,UK,2025-07-30 16:06:00,-85.862554658057,-74.4720946086426,33638.1783075929,211.786301788431,153.111584292167,31.1359015752739,FALSE,ORD,LHR,B737,ADS-B,21.226134570238,A,None
a1b2c3,BAW654,USA,2025-07-30 16:06:10,80.1529927419846,-14.9905593048512,1711.96959878215,115.534004408156,220.938790479712,-17.8625513392885,FALSE,KSFO,LAX,Gulfstream,Radar,43.7236645770956,E,Warning
p6q7r8,QTR321,France,2025-07-30 16:06:20,-64.3136039317004,21.2351484325153,22667.2911913429,224.593343347064,32.3198849559882,-31.4344736731569,FALSE,IAH,YYZ,Gulfstream,Radar,44.085558890406,G,None
p6q7r8,BAW654,Germany,2025-07-30 16:06:30,80.8593096917942,29.7679876472714,37256.8883745345,267.509791165911,186.626267470419,-10.4158894542041,FALSE,ORD,LAX,A350,Radar,29.5703280531917,E,None
s9t0u1,DAL456,France,2025-07-30 16:06:40,-77.4463655392285,83.2926440515062,8173.65827995435,235.700079768976,185.351123680384,-37.594637765868,FALSE,DEL,ATL,Embraer190,Radar,32.9413306033864,C,None
a1b2c3,AFR987,India,2025-07-30 16:06:50,90.8903127368736,-62.4333449405237,15041.0613544396,559.968533589622,226.312286620933,-2.97831552599368,TRUE,KSFO,YYZ,A320,ADS-B,44.8983409463792,A,None
p6q7r8,AFR987,Germany,2025-07-30 16:07:00,-168.982021318715,87.4392597355594,14175.2525085991,216.266473692642,88.0724298709669,17.5554154646306,FALSE,KSFO,LAX,A320,Multilateration,31.2485258776385,C,None
j0k1l2,BAW654,Germany,2025-07-30 16:07:10,-78.0079192654146,27.841658503001,15173.21306353,333.767411389051,7.43093396851188,-13.1151380277252,FALSE,ORD,LAX,B737,Multilateration,11.5670039239826,E,None
j0k1l2,DAL456,UAE,2025-07-30 16:07:20,-0.491937681499593,-8.23876961270373,2579.62982124959,578.713796922023,116.948702421218,-32.6388504059289,FALSE,CDG,DFW,A320,Multilateration,35.2752120097438,A,None
j0k1l2,AFR987,France,2025-07-30 16:07:30,-163.778550508899,69.8749606526687,12088.6091189912,539.599745685111,143.489229309251,-4.68025178955235,FALSE,KSFO,DFW,A320,ADS-B,38.5175496282835,C,None
a1b2c3,DAL456,India,2025-07-30 16:07:40,-113.02773790634,35.0063535516107,12723.7381392795,254.629237266381,228.866779684954,26.2489232476816,FALSE,CDG,YYZ,Cessna172,ADS-B,31.8036966984199,B,None
p6q7r8,DAL456,USA,2025-07-30 16:07:50,156.433313390833,-27.2309013257373,35621.4691444326,263.245147478734,334.861870419091,-42.3405748358852,TRUE,EGLL,LHR,B777,Multilateration,13.751116225772,G,None
a1b2c3,SWA321,Canada,2025-07-30 16:08:00,171.660335464868,69.1354253837631,15019.8518859813,396.664701254725,73.2187882020664,-42.9062877976555,FALSE,ORD,BOM,B777,Multilateration,20.0559006947177,B,None
j0k1l2,AFR987,UAE,2025-07-30 16:08:10,86.3099810605748,29.9907822275163,18833.3912697314,558.931425377115,247.440106356602,-18.1889260567161,FALSE,CDG,HND,A320,ADS-B,23.5825611415724,C,None
s9t0u1,AFR987,France,2025-07-30 16:08:20,-89.2079817779114,35.7907240429595,16167.5962012036,104.999897727902,35.0643273743771,-8.49472125961241,FALSE,IAH,FRA,B737,ADS-B,7.35039106590356,D,None
p6q7r8,SWA321,USA,2025-07-30 16:08:30,-86.2137196430512,71.3501798554847,5739.00532902343,296.559896092591,68.6238319997342,-28.3528164271607,FALSE,EGLL,ATL,B737,Radar,22.6659403975533,C,None
p6q7r8,BAW654,France,2025-07-30 16:08:40,52.4845288062262,-9.28508256557007,40613.3059847975,524.887743181112,183.288424165053,-47.3089368797947,TRUE,DXB,HND,A350,Multilateration,8.14375142412713,A,None
m3n4o5,SWA321,UAE,2025-07-30 16:08:50,-137.664138024467,28.2427390727562,34015.5901472597,305.234989193388,255.015928497518,-28.0440358086206,FALSE,IAH,LAX,B737,Multilateration,25.0226420292355,E,Warning
m3n4o5,AFR987,USA,2025-07-30 16:09:00,161.391376954932,44.0440238948005,22590.9043117974,460.02743760997,309.084672938738,-6.4630128126237,FALSE,CDG,DFW,B737,Multilateration,2.63545685178403,C,None
d4e5f6,AFR987,UAE,2025-07-30 16:09:10,-99.0673561763336,-8.29078953645933,20002.2162250058,445.962451206101,267.805235512691,-42.0572655563778,FALSE,DXB,FRA,Cessna172,Multilateration,47.431721448864,A,None
g7h8i9,QTR321,France,2025-07-30 16:09:20,179.86882515316,-74.9786191671972,26935.1144910667,202.729354815184,5.5270032697866,21.5891828643971,FALSE,DEL,YYZ,Cessna172,Multilateration,12.3926087270659,A,None
m3n4o5,BAW654,Germany,2025-07-30 16:09:30,-1.53583369111425,48.8591584369849,13989.8890557819,324.797252183492,246.215277330969,5.21008444102302,FALSE,ORD,HND,Embraer190,Radar,23.4040140618947,B,None
a1b2c3,SWA321,Canada,2025-07-30 16:09:40,97.7147960374571,-81.3930565061949,2916.34310121459,383.093356406336,296.87677333211,-6.55597801975492,FALSE,JFK,LAX,A320,ADS-B,1.73433360896466,C,None
m3n4o5,UAL123,UK,2025-07-30 16:09:50,-179.213725977999,39.2245923100929,17113.104225949,457.731467622045,189.19205186009,1.87118432128808,FALSE,DEL,BOM,Embraer190,Radar,9.71680395776494,G,None
d4e5f6,UAL123,Canada,2025-07-30 16:10:00,139.948705710591,73.9575375344195,40357.5008540552,511.194815787543,347.615528747907,15.5805982017031,FALSE,KSFO,FRA,B737,Radar,34.6929250924955,D,None
p6q7r8,BAW654,Germany,2025-07-30 16:10:10,-82.799263878991,-27.5455802933967,8212.10691569668,479.966605584747,1.55247207977992,49.4798505743213,FALSE,EGLL,DFW,B777,Multilateration,5.67885009663081,D,None
d4e5f6,SWA321,UAE,2025-07-30 16:10:20,60.4572280373035,-71.6288786751912,22060.9822153342,114.155733692615,294.716862224749,27.5120062541451,FALSE,ORD,LHR,B737,Radar,31.4446431321092,E,None
p6q7r8,SWA321,Canada,2025-07-30 16:10:30,110.287901085692,-48.0844818376486,1241.70799249531,435.318920800833,120.53510349091,4.03631110538515,FALSE,KSFO,BOM,Gulfstream,Radar,0.203237682573565,E,None
s9t0u1,DAL456,UAE,2025-07-30 16:10:40,-120.906813398759,11.2106815425706,5793.46375866125,348.657731927837,234.161921425618,27.053379834134,TRUE,CDG,BOM,B737,Multilateration,23.3039653572036,B,None
s9t0u1,AFR987,UAE,2025-07-30 16:10:50,-20.6965867214776,79.6787537590955,24446.3871887314,386.930867926793,249.65348199066,-2.47757723404028,FALSE,JFK,HND,A320,Radar,36.0950476720921,C,None
p6q7r8,AAL789,USA,2025-07-30 16:11:00,-2.2190613653076,2.21089137950102,12826.2985732642,286.483106372938,110.249645895814,-18.909129727195,FALSE,IAH,HND,B777,Radar,46.3220138593952,E,None
g7h8i9,QTR321,India,2025-07-30 16:11:10,-67.6369924778864,-69.7072881245947,37217.9479070711,457.013107293453,358.352819932863,-23.8038722184725,FALSE,DEL,LAX,A320,ADS-B,24.6925251870115,C,None
m3n4o5,BAW654,UAE,2025-07-30 16:11:20,-6.56790129756666,23.0009712689408,17187.4076148851,436.944256059567,37.1700101053344,-10.0520722899674,FALSE,DEL,LAX,B737,Multilateration,42.0425702399575,G,None
a1b2c3,AAL789,Canada,2025-07-30 16:11:30,-65.6835632440783,41.9120886218294,9242.14724495521,389.743240728183,56.5304706607152,-49.7716724597531,FALSE,ORD,ATL,B777,Multilateration,40.1493086006107,D,None
a1b2c3,AAL789,Canada,2025-07-30 16:11:40,-50.1308117801247,-19.2089394012976,22778.2299483166,530.802766294657,321.189013890382,-32.3044089287156,FALSE,ORD,LAX,B737,Radar,14.8589617756687,A,None
j0k1l2,BAW654,Canada,2025-07-30 16:11:50,60.959224332986,39.8725315821746,32778.4427705561,150.95001244582,42.9047555201539,-37.346665509411,FALSE,CDG,DFW,Embraer190,Multilateration,43.7492078331928,D,None
p6q7r8,SWA321,Germany,2025-07-30 16:12:00,47.733576589799,-31.5318932749458,1678.72981751553,250.511637960142,137.263055308549,46.0342026346904,FALSE,JFK,YYZ,A320,ADS-B,32.0501206924819,B,None
a1b2c3,BAW654,UK,2025-07-30 16:12:10,-96.3843387128909,52.0362272873544,21171.3567570647,347.565207601414,263.931196282633,-43.515217606797,FALSE,DXB,FRA,Gulfstream,Radar,5.29881393950935,C,None
g7h8i9,AAL789,UAE,2025-07-30 16:12:20,143.093838526353,-28.6070112773876,31914.4049247586,579.302405649768,284.937069900866,0.0972774140310264,FALSE,IAH,BOM,A320,ADS-B,46.9617285501344,A,None
p6q7r8,AFR987,UAE,2025-07-30 16:12:30,130.603876441701,-43.9007235118873,5053.90505074437,135.98169314091,343.680903652605,41.9717931236758,FALSE,ORD,FRA,Cessna172,Radar,8.91616940253948,A,None
g7h8i9,QTR321,UAE,2025-07-30 16:12:40,3.26999040838257,68.2526530604835,37102.2206092191,268.538744992419,284.246580482712,10.7520218856873,FALSE,DEL,HND,B777,Radar,23.5710112700851,B,None
a1b2c3,QTR321,USA,2025-07-30 16:12:50,-24.0297326295299,8.72521581157132,11507.1481396707,562.945276862975,304.031658283113,-0.473092199337742,FALSE,CDG,LHR,Cessna172,Multilateration,23.3716327387005,A,None
a1b2c3,AFR987,UAE,2025-07-30 16:13:00,-44.3318461257208,-38.6718680264968,7741.20466928435,548.973783724582,341.775362049988,24.299338695222,FALSE,DEL,BOM,Embraer190,Multilateration,31.2993074947311,C,None
j0k1l2,AFR987,Germany,2025-07-30 16:13:10,74.6164507199181,78.3156401364721,24529.1685233973,532.622785353801,199.327569218681,-14.6624708382868,FALSE,DXB,BOM,Gulfstream,Radar,33.281342607356,D,Advisory
a1b2c3,SWA321,France,2025-07-30 16:13:20,61.7997805954094,34.3532115838889,7918.74894730296,254.195228000692,123.636045635476,-30.6285559674531,FALSE,KSFO,LHR,B777,ADS-B,11.722100698973,C,None
p6q7r8,UAL123,India,2025-07-30 16:13:30,-109.374981502328,-50.2739280619979,28156.0309668844,523.417889875503,274.180732079941,34.7282459189636,FALSE,CDG,HND,A350,Radar,17.68688017703,E,Advisory
s9t0u1,BAW654,Canada,2025-07-30 16:13:40,61.7248912681301,20.6356238267005,20553.093488137,352.669705947959,58.8749711117604,-44.3417841024749,FALSE,JFK,DFW,Gulfstream,Radar,7.31505121107454,A,None
p6q7r8,QTR321,UAE,2025-07-30 16:13:50,-89.1247701232656,66.6645896320244,5309.23406666342,409.889422021181,24.5634012014604,30.779398908695,FALSE,DXB,FRA,B777,Radar,6.38818512907281,A,None
p6q7r8,AFR987,USA,2025-07-30 16:14:00,-173.318998851531,35.3075656572104,37490.8543967401,219.412452730435,282.719111444197,-39.6633910045649,FALSE,ORD,BOM,Gulfstream,ADS-B,41.2708610266634,C,None
j0k1l2,BAW654,Germany,2025-07-30 16:14:10,71.7151239134557,-45.9433528631765,27895.5369395384,453.336944459551,342.241688902627,12.5567877906976,FALSE,CDG,LHR,Gulfstream,Multilateration,37.5609948823215,G,None
j0k1l2,QTR321,UAE,2025-07-30 16:14:20,52.1256968858698,26.7926991650127,22794.3203640041,263.84855212782,159.280900187895,-2.29526713452678,FALSE,DXB,BOM,B737,Multilateration,22.1899059827793,B,None
a1b2c3,AFR987,USA,2025-07-30 16:14:30,-32.1086655452371,21.4486870896362,15911.0586755402,271.940213060326,58.0080432413227,49.8541169922081,FALSE,DEL,LHR,B777,ADS-B,4.88587326376207,G,None
d4e5f6,QTR321,France,2025-07-30 16:14:40,9.24698013102221,57.751859444164,6307.88217728592,418.408588046788,178.927551391271,-11.2079224608387,TRUE,IAH,ATL,Cessna172,Multilateration,22.5510949941607,C,None
d4e5f6,SWA321,UK,2025-07-30 16:14:50,160.980909014074,-57.936132540594,29271.486679559,219.915961087035,141.594426703228,45.7286697913886,FALSE,DEL,ATL,A320,Radar,14.7933391178656,D,None
j0k1l2,UAL123,UAE,2025-07-30 16:15:00,34.2720651259576,35.9342400602448,33527.5983831653,212.219361622908,134.090618313059,-9.62194960481849,FALSE,EGLL,YYZ,A320,Multilateration,38.9181690993328,B,None
a1b2c3,UAL123,Germany,2025-07-30 16:15:10,56.8382167211513,-85.0732754159336,5945.33588252634,284.581471298039,226.109102391798,18.1700490916134,FALSE,ORD,DFW,B777,Multilateration,4.92230278872652,A,Advisory
d4e5f6,AFR987,USA,2025-07-30 16:15:20,-156.991924458309,35.3115541144382,20732.1617439795,489.031812529617,62.9048572957102,14.3661268845228,FALSE,IAH,DFW,A350,ADS-B,22.6232908318784,G,None
a1b2c3,QTR321,USA,2025-07-30 16:15:30,-120.241994156955,82.8787147089403,20342.3320983988,212.341024531575,136.973357531057,-41.3548048096841,FALSE,JFK,DFW,A320,ADS-B,29.6102134771324,G,None
a1b2c3,SWA321,UAE,2025-07-30 16:15:40,-71.6571804918283,-58.6101120750689,14931.4594996207,493.659195276827,312.723662078423,24.3365818397789,FALSE,IAH,DFW,Embraer190,Radar,49.2876901353315,A,None
a1b2c3,DAL456,USA,2025-07-30 16:15:50,14.1765544901315,-33.9660408925784,32552.6100052114,447.802638582375,262.679435142164,-29.1332389326259,FALSE,IAH,HND,A320,Radar,4.57144574648443,B,None
m3n4o5,BAW654,UK,2025-07-30 16:16:00,99.5727225539956,14.9168829651392,4891.14433065456,439.539940235075,20.0118480439641,-11.1559054147126,FALSE,DXB,FRA,Gulfstream,Multilateration,5.7866275611316,B,Advisory
p6q7r8,BAW654,USA,2025-07-30 16:16:10,-64.3532839961087,41.831108254306,9121.27091737081,337.377836856705,185.005366546495,28.220074710609,FALSE,JFK,HND,Embraer190,ADS-B,49.4036530948034,B,None
a1b2c3,AAL789,Canada,2025-07-30 16:16:20,-51.7023250276414,-28.0131497271838,964.271033632121,472.943916679676,32.8663144464762,44.4313686680607,FALSE,EGLL,LAX,Embraer190,ADS-B,20.3406952076989,A,None
m3n4o5,SWA321,India,2025-07-30 16:16:30,-87.7856813374504,29.5666158852248,15856.7140621289,106.75976005194,344.698714421483,5.98036562069888,FALSE,CDG,DFW,Embraer190,Radar,37.2113439291874,A,None
j0k1l2,QTR321,Canada,2025-07-30 16:16:40,-88.3406414536899,71.87018265654,12576.2445328049,252.803629082711,88.0706307178819,1.93845010185388,FALSE,DEL,ATL,A320,Multilateration,39.1954215862983,G,None
d4e5f6,AAL789,India,2025-07-30 16:16:50,161.590984522127,40.7805817003672,35666.4587487021,439.568731911907,335.743569256829,0.492341681365019,TRUE,KSFO,BOM,A350,Multilateration,15.7965145197244,G,None
p6q7r8,AFR987,USA,2025-07-30 16:17:00,48.7645846628004,37.9840891684039,30806.9907874538,593.647712132641,300.243027056945,31.6564696031326,FALSE,EGLL,LAX,Cessna172,ADS-B,10.7935803263659,A,None
s9t0u1,QTR321,UAE,2025-07-30 16:17:10,-123.875552325619,-21.2452814850091,4287.3350821471,101.257170542138,198.491196491028,49.3116079911431,FALSE,KSFO,LAX,B777,ADS-B,13.8769508826309,A,Advisory
d4e5f6,AAL789,India,2025-07-30 16:17:20,80.0094881103336,74.0572755908762,30612.3321940011,354.986132516854,121.069646223469,13.3591043778056,FALSE,KSFO,HND,Embraer190,ADS-B,38.2432319094036,A,None
p6q7r8,UAL123,Germany,2025-07-30 16:17:30,79.9276116096104,-40.081870447006,27983.5488789242,561.918214518512,308.860805048634,-12.137757351661,FALSE,KSFO,FRA,A350,ADS-B,42.0399246061624,C,None
s9t0u1,BAW654,India,2025-07-30 16:17:40,59.9292705793338,-53.0495358084539,12197.1433713732,531.769692408337,55.0021323371549,-28.1335685616914,FALSE,ORD,LHR,Gulfstream,Radar,35.0052963648477,C,None
d4e5f6,QTR321,Canada,2025-07-30 16:17:50,-131.500639767361,-24.4396919292293,1519.97706565486,111.568097377211,64.7906810036509,-30.1178796083796,FALSE,DEL,YYZ,Gulfstream,Radar,22.1172557284734,C,None
p6q7r8,AAL789,USA,2025-07-30 16:18:00,-33.1230659509487,27.0281197329289,5518.01229568737,364.779063675343,80.9001638520514,35.615100160434,FALSE,EGLL,BOM,B777,ADS-B,13.2019164922503,B,None
d4e5f6,UAL123,UAE,2025-07-30 16:18:10,-141.567721022011,65.1020375150112,10922.6374932042,102.143550708467,215.170883224627,49.2352057752519,FALSE,IAH,BOM,B737,Multilateration,21.319927220457,A,None
d4e5f6,SWA321,France,2025-07-30 16:18:20,113.983381473169,-66.2258191774829,33646.5568827074,494.787474116188,113.157080838905,19.7990440420883,TRUE,DXB,HND,Embraer190,Radar,45.7348783194994,G,None
s9t0u1,AAL789,UAE,2025-07-30 16:18:30,55.8619715440509,56.4843919068293,19559.0443189031,254.437421044673,356.105318212408,45.5828949287952,FALSE,ORD,LAX,B777,ADS-B,43.173457533674,G,None
d4e5f6,AFR987,UAE,2025-07-30 16:18:40,2.59341723641461,56.3082110404191,37727.6606110079,482.795330957644,70.2406927055392,-15.0004466835682,FALSE,DXB,HND,Embraer190,ADS-B,16.2364727502259,C,None
d4e5f6,AFR987,UAE,2025-07-30 16:18:50,-56.5144284597852,15.6454841862155,32544.8532238768,572.396670851786,290.019635119496,12.7595233437604,FALSE,JFK,FRA,A320,Multilateration,16.4642467219118,B,Advisory
s9t0u1,AFR987,Germany,2025-07-30 16:19:00,-113.670189182004,46.9166291240446,12413.0380117447,588.042527077574,34.5010386624464,1.16845535732922,FALSE,JFK,FRA,A350,Multilateration,39.0207050839687,D,None
j0k1l2,QTR321,UK,2025-07-30 16:19:10,-141.678868020081,-57.2614743327143,34799.0224788786,547.05559043907,127.240762427827,-1.7981842137814,TRUE,KSFO,FRA,Embraer190,ADS-B,21.3860452239676,E,None
a1b2c3,BAW654,Canada,2025-07-30 16:19:20,168.926618713284,-59.4745198522716,5580.66610047136,202.071726587483,87.7545000741794,13.237363616042,FALSE,ORD,HND,A350,Radar,28.6788681438836,D,None
g7h8i9,AAL789,USA,2025-07-30 16:19:30,-108.126488895832,65.3040061431709,2348.31257020552,197.300084963998,351.660941506891,-18.9661185513788,FALSE,CDG,DFW,Cessna172,Radar,21.1736552441421,D,None
m3n4o5,SWA321,UK,2025-07-30 16:19:40,-158.445134380301,-0.333281297777958,25302.378648624,412.890216443114,9.26300871988423,14.0622338724468,FALSE,DXB,BOM,B737,Multilateration,12.1927071098345,E,None
g7h8i9,AAL789,France,2025-07-30 16:19:50,166.200037985699,-45.7313014344872,14603.8956986735,372.026841123988,259.801029252202,17.2861531682393,FALSE,CDG,LHR,Gulfstream,Radar,9.52380306590081,G,None
g7h8i9,BAW654,UK,2025-07-30 16:20:00,17.6226268888178,33.9714643691383,14109.9700351722,104.767303900674,89.1799651443233,33.6113333170531,FALSE,ORD,DFW,Gulfstream,Radar,7.06313179974312,B,None
p6q7r8,UAL123,USA,2025-07-30 16:20:10,106.796424596811,70.5375300481598,28457.0482638807,295.863675575665,292.049518531183,23.0481418452315,FALSE,JFK,ATL,Cessna172,Radar,0.669996744176127,E,Critical
a1b2c3,BAW654,Canada,2025-07-30 16:20:20,-164.244295008605,23.818076269965,34989.1634956984,553.345502758588,112.040783850666,-18.0225536874906,FALSE,IAH,LHR,Cessna172,ADS-B,14.1027611895214,B,None
p6q7r8,AFR987,Canada,2025-07-30 16:20:30,24.1005086926757,-27.4778922707969,13819.2377641421,549.179509459931,67.422328204134,-4.91999677782395,FALSE,EGLL,HND,B737,ADS-B,8.65328865651729,D,None
a1b2c3,QTR321,USA,2025-07-30 16:20:40,-36.6444129175218,-3.01720224725739,13933.0542631023,201.953442048017,249.494346512375,-37.9622088790532,FALSE,EGLL,DFW,A320,Radar,12.9717262921058,E,None
s9t0u1,UAL123,France,2025-07-30 16:20:50,97.907196365958,45.4085029701611,22307.4266756247,290.98153457863,92.7275528548585,-24.2705862377895,TRUE,DEL,LHR,A350,ADS-B,3.88262007404185,D,Advisory
s9t0u1,QTR321,USA,2025-07-30 16:21:00,-166.166767569939,-77.8497788029703,27092.6624434256,380.183005498041,174.79687319223,2.09450599416435,FALSE,KSFO,ATL,B777,Multilateration,17.143812213354,E,None
a1b2c3,AFR987,France,2025-07-30 16:21:10,-35.3913953178189,-50.9103871278404,9036.52240176263,526.392132546112,47.3520320330562,-39.9239219135475,FALSE,DXB,DFW,B737,Radar,26.0459336264114,E,None
